label,ltable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_id,rtable_title,rtable_authors,rtable_venue,rtable_year,pred_target
0,1481.0,database management systems and the internet,susan malaika,vldb,1996.0,2250.0,data grid management systems,"arun jagatheesan , arcot rajasekar",international conference on management of data,2003.0,0
0,775.0,guest editor 's introduction,asuman dogac,sigmod record,2002.0,2184.0,guest editorial,"vijay atluri , anupam joshi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003.0,0
0,1020.0,database research at arizona state university,"suzanne w. dietrich , forouzan golshani , susan darling urban",sigmod record,1996.0,229.0,database research at columbia university,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",acm sigmod record,1998.0,0
1,1730.0,fault-tolerant architectures for continuous media servers,"abraham silberschatz , rajeev rastogi , banu özden , prashant j. shenoy",sigmod conference,1996.0,1959.0,fault-tolerant architectures for continuous media servers,"banu &#214; zden , rajeev rastogi , prashant shenoy , avi silberschatz",international conference on management of data,1996.0,0
0,1061.0,data management for pervasive computing,"mitch cherniack , stanley b. zdonik , michael j. franklin",vldb,2001.0,664.0,business data management for business-to-business electronic commerce,"christoph quix , mareike schoop , manfred jeusfeld",acm sigmod record,2002.0,0
0,713.0,approximate query processing : taming the terabytes,"minos n. garofalakis , phillip b. gibbons",vldb,2001.0,1640.0,sequence query processing,"praveen seshadri , miron livny , raghu ramakrishnan",international conference on management of data,1994.0,0
0,2416.0,filtering with approximate predicates,"hector garcia-molina , narayanan shivakumar , chandra chekuri",vldb,1998.0,2040.0,stream processing of xpath queries with predicates,"ashish kumar gupta , dan suciu",international conference on management of data,2003.0,1
1,2040.0,statistical synopses for graph-structured xml databases,"minos n. garofalakis , neoklis polyzotis",sigmod conference,2002.0,687.0,statistical synopses for graph-structured xml databases,"neoklis polyzotis , minos garofalakis",international conference on management of data,2002.0,0
0,1658.0,re-tree : an efficient index structure for regular expressions,"rajeev rastogi , minos n. garofalakis , chee yong chan",vldb,2002.0,585.0,the tv-tree : an index structure for high-dimensional data,"king ip lin , h. v. jagadish , christos faloutsos",the vldb journal -- the international journal on very large data bases,1994.0,1
0,1466.0,document management as a database problem,rudolf bayer,vldb,1995.0,1667.0,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,0
0,2601.0,reminiscences on influential papers,"kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn",sigmod record,2002.0,924.0,influential papers,ken ross,acm sigmod record,2003.0,0
0,314.0,view management in multimedia databases,"v. s. subrahmanian , eric lemar , k. selçuk candan",vldb j.,2000.0,1675.0,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994.0,0
0,1812.0,querying heterogeneous information sources using source descriptions,"anand rajaraman , alon y. levy , joann j. ordille",vldb,1996.0,640.0,rate-based query optimization for streaming information sources,"stratis d. viglas , jeffrey f. naughton",international conference on management of data,2002.0,1
0,1545.0,dynamic information visualization,yannis e. ioannidis,sigmod record,1996.0,249.0,databases and visualization,daniel a. keim,international conference on management of data,1996.0,0
0,471.0,guest editorial,alon y. halevy,vldb j.,2002.0,2184.0,guest editorial,"vijay atluri , anupam joshi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003.0,0
0,1109.0,efficient resumption of interrupted warehouse loads,"hector garcia-molina , vlad gorelik , wilburt labio , janet l. wiener",sigmod conference,2000.0,98.0,efficient materialization and use of views in data warehouses,"m &#225; rcio farias de souza , marcus costa sampaio",acm sigmod record,1999.0,1
0,644.0,index configuration in object-oriented databases,elisa bertino,vldb j.,1994.0,1463.0,accessing a relational database through an object-oriented database interface,"jack a. orenstein , d. n. kamber",very large data bases,1995.0,0
0,1899.0,book review column,karl aberer,sigmod record,2002.0,668.0,book reviews,karl aberer,acm sigmod record,2002.0,0
0,118.0,the persistent cache : improving oid indexing in temporal object-oriented database systems,kjetil nørvåg,vldb,1999.0,1630.0,unisql/x unified relational and object-oriented database system,won kim,international conference on management of data,1994.0,0
0,1533.0,sequence query processing,"raghu ramakrishnan , miron livny , praveen seshadri",sigmod conference,1994.0,365.0,online query processing : a tutorial,"peter j. haas , joseph m. hellerstein",international conference on management of data,2001.0,0
0,1985.0,static detection of security flaws in object-oriented databases,keishi tajima,sigmod conference,1996.0,2239.0,an effective deductive object-oriented database through language integration,"maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn",very large data bases,1994.0,0
0,2162.0,foundations of preferences in database systems,werner kießling,vldb,2002.0,1933.0,highly concurrent cache consistency for indices in client-server database systems,"markos zaharioudakis , michael j. carey",international conference on management of data,1997.0,0
0,2391.0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003.0,334.0,reminiscences in influential papers,richard snodgrass,acm sigmod record,1998.0,0
0,2091.0,the database and information system research group at the university of ulm,"peter dadam , wolfgang klas",sigmod record,1997.0,1052.0,the design and implementation of a sequence database system,"praveen seshadri , miron livny , raghu ramakrishnan",very large data bases,1996.0,0
0,1892.0,query optimization in compressed database systems,"zhiyuan chen , flip korn , johannes gehrke",sigmod conference,2001.0,1855.0,query optimization at the crossroads,surajit chaudhuri,international conference on management of data,1997.0,0
0,312.0,a hypertext query language for images,li yang,sigmod record,1994.0,232.0,safe query languages for constraint databases,peter z. revesz,acm transactions on database systems ( tods ),1998.0,0
0,135.0,semint : a system prototype for semantic integration in heterogeneous databases,"wen-syan li , chris clifton",sigmod conference,1995.0,118.0,semantic interoperability in global information systems,"a. m. ouksel , a. sheth",acm sigmod record,1999.0,0
0,934.0,reminiscences on influential papers,richard t. snodgrass,sigmod record,1998.0,547.0,reminiscences on influential papers,kenneth a. ross,acm sigmod record,2001.0,0
0,1951.0,champagne : data change propagation for heterogeneous information systems,"holger meinecke , uwe heinkel , ralf rantzau , carmen constantinescu",vldb,2002.0,1299.0,using semantic values to facilitate interoperability among heterogeneous information systems,"edward sciore , michael siegel , arnon rosenthal",acm transactions on database systems ( tods ),1994.0,0
0,1397.0,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000.0,2184.0,guest editorial,"vijay atluri , anupam joshi , yelena yesha",the vldb journal -- the international journal on very large data bases,2003.0,0
0,1397.0,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000.0,1272.0,guest editorial,malcolm p. atkinson,the vldb journal -- the international journal on very large data bases,2000.0,0
0,2602.0,metu interoperable database system,"ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar",sigmod record,1995.0,488.0,the mlpq/gis constraint database system,"peter revesz , rui chen , pradip kanjamala , yiming li , yuguo liu , yonghui wang",international conference on management of data,2000.0,0
0,9.0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996.0,639.0,tigukat : a uniform behavioral objectbase management system,"m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241; oz",the vldb journal -- the international journal on very large data bases,1995.0,0
0,9.0,unisql 's next-generation object-relational database management system,"phil janus , albert d'andrea",sigmod record,1996.0,1667.0,the ores temporal database management system,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",international conference on management of data,1994.0,0
1,930.0,from data independence to knowledge independence : an on-going story,laurent vieille,vldb,1998.0,770.0,from data independence to knowledge independence : an on-going story,laurent vieille,very large data bases,1998.0,0
1,1710.0,author index,?,vldb,2000.0,2136.0,author index,,very large data bases,2000.0,1
0,1415.0,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",vldb,1994.0,1227.0,clustering categorical data : an approach based on dynamical systems,"david gibson , jon kleinberg , prabhakar raghavan",the vldb journal -- the international journal on very large data bases,2000.0,0
1,528.0,improving the efficiency of database-system teaching,jeffrey d. ullman,sigmod conference,2003.0,2074.0,improving the efficiency of database-system teaching,jeffrey d. ullman,international conference on management of data,2003.0,0
0,2088.0,partition selection policies in object database garbage collection,"benjamin g. zorn , alexander l. wolf , jonathan e. cook",sigmod conference,1994.0,1473.0,efficient incremental garbage collection for client-server object database systems,"laurent amsaleg , michael j. franklin , olivier gruber",very large data bases,1995.0,0
1,2308.0,approximate query processing using wavelets,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi",vldb,2000.0,889.0,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000.0,1
